step,event,time_s,rss_gb,gpu_mem_gb
subset,start,,0.8311843872070312,
subset,end,0.10661602020263672,1.0208511352539062,
write_h5ad,start,,1.1562309265136719,
write_h5ad,end,1.0033137798309326,1.1584281921386719,
r_seurat,start,,1.1587944030761719,
r_seurat,end,285.4808850288391,1.1587944030761719,
load_embedding,start,,1.1587944030761719,
load_embedding,end,0.05295896530151367,1.1782035827636719,
neighbors,start,,1.1782035827636719,
neighbors,end,26.26525568962097,1.5508155822753906,
umap,start,,1.5508155822753906,
umap,end,10.020850658416748,1.5668067932128906,
leiden,start,,1.5668067932128906,
leiden,end,9.681562662124634,1.6490859985351562,
metrics,start,,1.6490859985351562,
metrics,end,173.61477279663086,2.7553558349609375,
plots,start,,2.7553558349609375,
plots,end,9.698205709457397,2.7567901611328125,
