group,n_cells,n_nan_pseudotime,pseudotime_mean,pseudotime_median,pseudotime_min,pseudotime_max
C1QA+ Macrophage,1959,0,0.1376739573772019,0.11742913758938567,0.004824674765227854,0.7156026535711212
CD14+ Monocyte,275,0,0.015512269241915148,0.011803222193503937,0.002412337382613927,0.0739209097958129
FCGR3A+ Monocyte,730,0,0.04238101476317433,0.03846816576204015,0.004307745326096346,0.16455587145687955
HLA-II+ Macrophage,549,0,0.059647439541748434,0.05612105262097722,0.0047404041604148794,0.22012981017286837
Inflammatory Macrophage,809,0,0.0,0.0,0.0,0.0
MARCO+ Macrophage,3961,0,0.10847155040354581,0.07788403549582157,0.011630912380460101,1.0
MMP9+ Macrophage,1435,0,0.12299036175754811,0.0935642284828121,0.008184716119583046,0.8589644180236067
Monocyte-derived Macrophage,3137,0,0.05960282670485717,0.04592056517618681,0.0051692943913156375,0.41897131041612834
THBS1+ Macrophage,1225,0,0.035121733366388685,0.03196347031963476,0.002843111915223573,0.15706039458947196
TREM2+ Macrophage,2170,0,0.1491730915596381,0.12819850090462653,0.009563194623933846,0.8451796329800985
Tissue Monocyte,3026,0,0.025341101966239465,0.017834065650038755,0.0016369432239166093,0.1713621090721117
Transitional Macrophage,353,0,0.006236346094754291,0.004824674765227854,0.00112001378478499,0.02291720513483242
VEGFA+ Macrophage,1535,0,0.10421230140522303,0.09037649694150085,0.01076936331524081,0.7455845610407514
