group,n_cells,n_nan_pseudotime,pseudotime_mean,pseudotime_median,pseudotime_min,pseudotime_max
C1QA+ Macrophage,1959,0,0.10452660244437598,0.08746355685131191,0.004737609329446113,0.6365403304178814
CD14+ Monocyte,275,0,0.013921724533969433,0.010568513119533551,0.001457725947521915,0.06049562682215748
FCGR3A+ Monocyte,730,0,0.038310069624718765,0.03425655976676384,0.0026724975704567333,0.14552964042759964
HLA-II+ Macrophage,549,0,0.03963459323306081,0.03756723630416725,0.002673298670784474,0.1730352435098097
MARCO+ Macrophage,3961,0,0.08781713175766934,0.06280369290573373,0.009110787172011636,0.8850826044703594
MMP9+ Macrophage,1435,0,0.0890583361268848,0.06851311953352768,0.006681243926141889,0.9767978620019439
Monocyte-derived Macrophage,3137,0,0.05263039684656593,0.04081632653061229,0.004494655004859127,0.548712342079689
THBS1+ Macrophage,1225,0,0.028518176950080323,0.02611758989310009,0.0020651117589892687,0.1331389698736638
TREM2+ Macrophage,2170,0,0.12848460318953125,0.11151603498542273,0.008138969873663804,0.9266277939747328
Tissue Monocyte,3026,0,0.02004437408992489,0.014334305150631721,0.0008503401360544505,0.12293488824101062
Transitional Macrophage,353,0,0.004651921472757457,0.0035228377065111838,0.0,0.020772594752186624
VEGFA+ Macrophage,1535,0,0.08831722079245843,0.07616618075801751,0.010204081632653073,1.0
