group,n_cells,n_nan_pseudotime,pseudotime_mean,pseudotime_median,pseudotime_min,pseudotime_max
C1QA+ Macrophage,1959,0,0.11320735798147745,0.09553571428571428,0.0056122448979591955,0.6588010204081634
CD14+ Monocyte,275,0,0.013846474953617812,0.010331632653061251,0.001913265306122458,0.06377551020408168
FCGR3A+ Monocyte,730,0,0.039916655018171654,0.035076530612244916,0.002678571428571419,0.1602040816326531
HLA-II+ Macrophage,549,0,0.043731059360396035,0.04135287854136249,0.0034446719653752345,0.1806547151840463
Inflammatory Macrophage,809,0,0.0,0.0,0.0,0.0
MARCO+ Macrophage,3961,0,0.0915212544245166,0.06428571428571428,0.010204081632653073,0.934948979591837
MMP9+ Macrophage,1435,0,0.09428642537154236,0.07155612244897958,0.0075255102040816535,0.9980867346938777
Monocyte-derived Macrophage,3137,0,0.05676756357627527,0.04400510204081631,0.004974489795918413,0.5636479591836736
THBS1+ Macrophage,1225,0,0.029835485214493963,0.027168367346938727,0.002295918367346994,0.14477040816326525
TREM2+ Macrophage,2170,0,0.13864519655788585,0.11964285714285716,0.00956632653061229,0.9456632653061225
Tissue Monocyte,3026,0,0.020363313864871793,0.014540816326530592,0.001530612244897922,0.12869897959183674
Transitional Macrophage,353,0,0.005779542695265074,0.004591836734693877,0.000765306122448961,0.021938775510204067
VEGFA+ Macrophage,1535,0,0.09692415076779898,0.08469387755102042,0.011607142857142816,1.0
