source,target,weight,directed
HLA-II+ Macrophage,C1QA+ Macrophage,0.045343282303077714,True
THBS1+ Macrophage,C1QA+ Macrophage,0.09711007890626111,True
CD14+ Monocyte,Tissue Monocyte,0.1708659105854421,True
FCGR3A+ Monocyte,Monocyte-derived Macrophage,0.04198999770536094,True
Tissue Monocyte,FCGR3A+ Monocyte,0.04624599201252477,True
Inflammatory Macrophage,Transitional Macrophage,0.002438900997284277,True
MARCO+ Macrophage,VEGFA+ Macrophage,0.04535991941360529,True
Monocyte-derived Macrophage,MMP9+ Macrophage,0.09029068583244992,True
MMP9+ Macrophage,VEGFA+ Macrophage,0.07289204818812256,True
Tissue Monocyte,THBS1+ Macrophage,0.07402457479610702,True
VEGFA+ Macrophage,TREM2+ Macrophage,0.12104377794494137,True
Transitional Macrophage,Tissue Monocyte,0.05459639172872521,True
