group,n_cells,n_nan_pseudotime,pseudotime_mean,pseudotime_median,pseudotime_min,pseudotime_max
C1QA+ Macrophage,1959,0,14.786727648298994,15.9246772220466,0.960585377058517,32.0818046055581
CD14+ Monocyte,275,0,12.125367363416625,8.7838580883482,0.785871311746163,31.9956358591002
FCGR3A+ Monocyte,730,0,10.473745486064105,9.86343145171813,1.39005714753534,32.103446972865
HLA-II+ Macrophage,549,0,17.473611986793046,17.3432908489864,15.1139547999224,20.1882599402091
Inflammatory Macrophage,809,0,18.35034460062177,18.9410449952683,0.439215015908956,28.7753386265351
MARCO+ Macrophage,3961,0,19.376899064807418,20.6073053706526,0.283421442566743,32.06692163788
MMP9+ Macrophage,1435,0,17.91702036262175,19.5936418185791,1.78236043002317,29.5395428444684
Monocyte-derived Macrophage,3137,0,18.132883101338702,17.1781040117225,0.439214081361039,29.4462561423777
THBS1+ Macrophage,1225,0,11.093267788237007,9.94411964854857,0.785871779020122,32.0952190909703
TREM2+ Macrophage,2170,0,18.42614354235829,21.08894009801955,3.62564834649241,29.4462365168713
Tissue Monocyte,3026,0,9.344124123980665,3.72290799922567,0.0,30.8345414339279
Transitional Macrophage,353,0,13.69532400701931,18.5348030745186,0.0032264393494925,29.6120870728644
VEGFA+ Macrophage,1535,0,19.45090431960959,21.8384100488718,3.21170947329873,29.5856165357154
