group,n_cells,n_nan_pseudotime,pseudotime_mean,pseudotime_median,pseudotime_min,pseudotime_max
C1QA+ Macrophage,1959,0,28.060435339127594,31.2189757862539,3.7736724718649,36.9383549818434
CD14+ Monocyte,275,0,4.728885657733591,4.93237242543771,0.0,13.9896205504105
FCGR3A+ Monocyte,730,0,7.664302200733138,8.42862830844619,0.0052177573246339,33.2921122228979
HLA-II+ Macrophage,549,0,37.27943733270515,38.1217202856736,5.22070366004176,38.3994617794589
Inflammatory Macrophage,809,0,15.274177675216679,6.21664557168501,0.0055142438461039,41.6067763388261
MARCO+ Macrophage,3961,0,25.727750194951515,30.7480172144402,0.0758364844567125,41.6067524432907
MMP9+ Macrophage,1435,0,21.155231910541993,19.2364119763962,5.10598082883235,41.6067744719874
Monocyte-derived Macrophage,3137,0,15.181772666320164,15.2625374630301,0.0066744791820241,41.6067714850454
THBS1+ Macrophage,1225,0,8.719861437764939,5.46855824546957,0.0021884786400943,33.8335904350729
TREM2+ Macrophage,2170,0,30.961477140775497,28.85878825786375,5.4685246423731,41.6067759654583
Tissue Monocyte,3026,0,5.377720492289524,4.695496006080795,0.000644547437073,32.6127284729404
Transitional Macrophage,353,0,8.499877767800914,8.69347546947985,0.961469047671256,38.758672093476
VEGFA+ Macrophage,1535,0,26.954548686477235,26.6644797317272,9.4013490583761,41.6067666312648
