group,n_cells,n_nan_pseudotime,pseudotime_mean,pseudotime_median,pseudotime_min,pseudotime_max
C1QA+ Macrophage,1959,0,10.084580435250484,10.9207803469001,1.40974162471853,15.5524903481908
CD14+ Monocyte,275,0,6.537292293764912,6.47285395439263,0.696675261098312,11.9237908757861
FCGR3A+ Monocyte,730,0,4.404476389389281,4.9138084121856345,1.25966462862102,9.00414885975635
HLA-II+ Macrophage,549,0,10.814776763402842,11.5208423914319,1.14149625398101,20.4906786034284
Inflammatory Macrophage,809,0,7.72581625542582,7.9266356835965,0.0013522798605758,23.7016492106564
MARCO+ Macrophage,3961,0,14.580017194830178,14.7586904907489,0.0,23.5036470928162
MMP9+ Macrophage,1435,0,8.746076371849966,7.66458371591894,1.89338419386563,23.701648929273
Monocyte-derived Macrophage,3137,0,8.577174253896128,8.0135388919862,0.51027754166911,23.7016486478895
THBS1+ Macrophage,1225,0,5.144370407251632,4.88647275797585,0.0052453226834918,19.365660352369
TREM2+ Macrophage,2170,0,13.647139617203381,11.546342070771601,2.02426674162808,23.7016480851226
Tissue Monocyte,3026,0,3.8703212826775877,3.460227292626005,0.0013517170936716,11.9237922827033
Transitional Macrophage,353,0,5.163812749795028,4.94552430826203,0.0047401253460408,15.5488329887466
VEGFA+ Macrophage,1535,0,14.4910830693953,15.556296657747,1.97681931651439,23.429616664097
