source,target,weight,directed
C1QA+ Macrophage,FCGR3A+ Monocyte,1.0,False
C1QA+ Macrophage,MARCO+ Macrophage,23.0,False
FCGR3A+ Monocyte,MARCO+ Macrophage,1.0,False
C1QA+ Macrophage,MMP9+ Macrophage,1.0,False
HLA-II+ Macrophage,MMP9+ Macrophage,1.0,False
MARCO+ Macrophage,MMP9+ Macrophage,8.0,False
C1QA+ Macrophage,Monocyte-derived Macrophage,9.0,False
FCGR3A+ Monocyte,Monocyte-derived Macrophage,2.0,False
HLA-II+ Macrophage,Monocyte-derived Macrophage,2.0,False
MARCO+ Macrophage,Monocyte-derived Macrophage,60.0,False
MMP9+ Macrophage,Monocyte-derived Macrophage,11.0,False
C1QA+ Macrophage,THBS1+ Macrophage,9.0,False
HLA-II+ Macrophage,THBS1+ Macrophage,2.0,False
MARCO+ Macrophage,THBS1+ Macrophage,3.0,False
C1QA+ Macrophage,Tissue Monocyte,9.0,False
FCGR3A+ Monocyte,Tissue Monocyte,1.0,False
HLA-II+ Macrophage,Tissue Monocyte,1.0,False
MARCO+ Macrophage,Tissue Monocyte,14.0,False
MMP9+ Macrophage,Tissue Monocyte,3.0,False
Monocyte-derived Macrophage,Tissue Monocyte,16.0,False
THBS1+ Macrophage,Tissue Monocyte,1.0,False
C1QA+ Macrophage,Transitional Macrophage,1.0,False
Tissue Monocyte,Transitional Macrophage,1.0,False
C1QA+ Macrophage,TREM2+ Macrophage,8.0,False
MARCO+ Macrophage,TREM2+ Macrophage,17.0,False
Monocyte-derived Macrophage,TREM2+ Macrophage,9.0,False
THBS1+ Macrophage,TREM2+ Macrophage,2.0,False
Tissue Monocyte,TREM2+ Macrophage,4.0,False
C1QA+ Macrophage,VEGFA+ Macrophage,2.0,False
FCGR3A+ Monocyte,VEGFA+ Macrophage,1.0,False
MARCO+ Macrophage,VEGFA+ Macrophage,7.0,False
MMP9+ Macrophage,VEGFA+ Macrophage,2.0,False
Monocyte-derived Macrophage,VEGFA+ Macrophage,10.0,False
THBS1+ Macrophage,VEGFA+ Macrophage,1.0,False
Tissue Monocyte,VEGFA+ Macrophage,3.0,False
TREM2+ Macrophage,VEGFA+ Macrophage,1.0,False
