group,n_cells,n_nan_pseudotime,pseudotime_mean,pseudotime_median,pseudotime_min,pseudotime_max
C1QA+ Macrophage,1959,0,11.357370183583713,11.1947598669486,1.15420604418084,25.9504509489024
CD14+ Monocyte,275,0,3.162516637736974,1.87576307905156,0.0953038064207896,16.5662833466203
FCGR3A+ Monocyte,730,0,8.004239993145838,7.236355332671851,1.15420597663158,11.5140878424694
HLA-II+ Macrophage,549,0,14.9503918478396,15.1889683160175,0.573010603368651,21.4922179070382
Inflammatory Macrophage,809,0,43.1129492791931,43.8732986099635,27.4672342569881,54.4380329043614
MARCO+ Macrophage,3961,0,18.405973842190384,21.3033235772137,2.2600152715728,28.4226803724166
MMP9+ Macrophage,1435,0,19.073274913863408,20.0375244551556,5.19283405583327,28.4226792240791
Monocyte-derived Macrophage,3137,0,15.078080302581034,16.350960567946,0.0603793984399008,28.4226806426136
THBS1+ Macrophage,1225,0,5.686292562877443,5.14845740516352,0.420821665205198,18.607583791742
TREM2+ Macrophage,2170,0,18.40450734088,18.07564055266455,5.65961074474858,45.9668206755603
Tissue Monocyte,3026,0,2.7195622092861984,2.4415185550043104,0.0,44.7257267300994
Transitional Macrophage,353,0,4.945734235855444,3.64761232156824,0.573007698750377,54.4380329719107
VEGFA+ Macrophage,1535,0,18.339525381837962,19.1960585506772,4.70743847642048,28.4226807777122
