[slingshot|bbknn] /data1/esraa/miniconda3/envs/thesis-env/lib/python3.10/site-packages/louvain/__init__.py:54: UserWarning: pkg_resources is deprecated as an API. See https://setuptools.pypa.io/en/latest/pkg_resources.html. The pkg_resources package is slated for removal as early as 2025-11-30. Refrain from using this package or pin to Setuptools<81.
[slingshot|bbknn]   from pkg_resources import get_distribution, DistributionNotFound
[slingshot|bbknn] 2026-04-09 01:46:39,503 | INFO | TI_benchmark.method_runner | Loading adata from /data1/esraa/Thesis-Project/Results/Integration/full_hvg_seed0/runs/bbknn_full_hvg_seed0/adata_bbknn.h5ad
[slingshot|bbknn] 2026-04-09 01:46:41,167 | INFO | TI_benchmark.method_runner | Loaded adata: 299891 cells × 4000 genes
[slingshot|bbknn] /data1/esraa/miniconda3/envs/thesis-env/lib/python3.10/site-packages/scipy/sparse/_data.py:144: RuntimeWarning: overflow encountered in expm1
[slingshot|bbknn]   result = op(self._deduped_data())
[slingshot|bbknn] /data1/esraa/Thesis-Project/src/thesis_project/Trajectory_Inference/TI_benchmark/preprocessing.py:478: UserWarning: highly_variable_genes(flavor='seurat') failed: cannot specify integer `bins` when input data contains infinity. Falling back to variance selection.
[slingshot|bbknn]   adata, rep = select_highly_variable_genes(
[slingshot|bbknn] 2026-04-09 01:46:47,495 | INFO | TI_benchmark.method_runner | Geometry routing: detected integrated coupled-benchmark input (integration_method=bbknn). Using coupled_geometry.prepare_integrated_geometry().
[slingshot|bbknn] 2026-04-09 01:46:47,498 | INFO | TI_benchmark.coupled_geometry | coupled_geometry [bbknn]: Route B — using X_emb as corrected representation (shape=(21164, 50), range=(-0.029, 0.031))
[slingshot|bbknn] 2026-04-09 01:46:47,499 | INFO | TI_benchmark.coupled_geometry | coupled_geometry [bbknn]: building kNN graph from 'X_integrated' (n_neighbors=20, n_obs=21164)
[slingshot|bbknn] 2026-04-09 01:47:15,008 | INFO | TI_benchmark.coupled_geometry | coupled_geometry [bbknn]: graph built (nnz=532458) — computing UMAP
[slingshot|bbknn] 2026-04-09 01:47:37,179 | INFO | TI_benchmark.coupled_geometry | coupled_geometry [bbknn]: complete — X_integrated=(21164, 50)  graph_nnz=532458  X_umap=(21164, 2)
[slingshot|bbknn] 2026-04-09 01:47:41,921 | INFO | __main__ | Running Rscript: Rscript /data1/esraa/Thesis-Project/src/thesis_project/Trajectory_Inference/TI_methods/R/slingshot_run.R --embedding /data1/esraa/Thesis-Project/Results/coupled_benchmark/task_1/slingshot/bbknn/logs/tmp/slingshot/main/embedding.csv --meta /data1/esraa/Thesis-Project/Results/coupled_benchmark/task_1/slingshot/bbknn/logs/tmp/slingshot/main/meta.csv --cluster_key cell_subtype_L2 --root_cluster "Tissue Monocyte" --seed 0 --out_dir /data1/esraa/Thesis-Project/Results/coupled_benchmark/task_1/slingshot/bbknn/logs/tmp/slingshot/main/r_out
[slingshot|bbknn] 2026-04-09 01:54:36,437 | INFO | TI_benchmark.coupled_geometry | coupled_geometry [bbknn]: Route B — using X_emb as corrected representation (shape=(16935, 50), range=(-0.029, 0.031))
[slingshot|bbknn] 2026-04-09 01:54:36,437 | INFO | TI_benchmark.coupled_geometry | coupled_geometry [bbknn]: building kNN graph from 'X_integrated' (n_neighbors=20, n_obs=16935)
[slingshot|bbknn] 2026-04-09 01:54:38,187 | INFO | TI_benchmark.coupled_geometry | coupled_geometry [bbknn]: graph built (nnz=426796) — computing UMAP
[slingshot|bbknn] 2026-04-09 01:54:48,692 | INFO | TI_benchmark.coupled_geometry | coupled_geometry [bbknn]: complete — X_integrated=(16935, 50)  graph_nnz=426796  X_umap=(16935, 2)
[slingshot|bbknn] 2026-04-09 01:54:49,204 | INFO | __main__ | Running Rscript: Rscript /data1/esraa/Thesis-Project/src/thesis_project/Trajectory_Inference/TI_methods/R/slingshot_run.R --embedding /data1/esraa/Thesis-Project/Results/coupled_benchmark/task_1/slingshot/bbknn/logs/tmp/slingshot/bootstrap_0/embedding.csv --meta /data1/esraa/Thesis-Project/Results/coupled_benchmark/task_1/slingshot/bbknn/logs/tmp/slingshot/bootstrap_0/meta.csv --cluster_key cell_subtype_L2 --root_cluster "Tissue Monocyte" --seed 0 --out_dir /data1/esraa/Thesis-Project/Results/coupled_benchmark/task_1/slingshot/bbknn/logs/tmp/slingshot/bootstrap_0/r_out
[slingshot|bbknn] 2026-04-09 02:01:00,903 | INFO | TI_benchmark.coupled_geometry | coupled_geometry [bbknn]: Route B — using X_emb as corrected representation (shape=(16935, 50), range=(-0.029, 0.027))
[slingshot|bbknn] 2026-04-09 02:01:00,904 | INFO | TI_benchmark.coupled_geometry | coupled_geometry [bbknn]: building kNN graph from 'X_integrated' (n_neighbors=20, n_obs=16935)
[slingshot|bbknn] 2026-04-09 02:01:02,678 | INFO | TI_benchmark.coupled_geometry | coupled_geometry [bbknn]: graph built (nnz=426514) — computing UMAP
[slingshot|bbknn] 2026-04-09 02:01:14,995 | INFO | TI_benchmark.coupled_geometry | coupled_geometry [bbknn]: complete — X_integrated=(16935, 50)  graph_nnz=426514  X_umap=(16935, 2)
[slingshot|bbknn] 2026-04-09 02:01:15,490 | INFO | __main__ | Running Rscript: Rscript /data1/esraa/Thesis-Project/src/thesis_project/Trajectory_Inference/TI_methods/R/slingshot_run.R --embedding /data1/esraa/Thesis-Project/Results/coupled_benchmark/task_1/slingshot/bbknn/logs/tmp/slingshot/bootstrap_1/embedding.csv --meta /data1/esraa/Thesis-Project/Results/coupled_benchmark/task_1/slingshot/bbknn/logs/tmp/slingshot/bootstrap_1/meta.csv --cluster_key cell_subtype_L2 --root_cluster "Tissue Monocyte" --seed 1 --out_dir /data1/esraa/Thesis-Project/Results/coupled_benchmark/task_1/slingshot/bbknn/logs/tmp/slingshot/bootstrap_1/r_out
[slingshot|bbknn] 2026-04-09 02:05:59,363 | INFO | TI_benchmark.coupled_geometry | coupled_geometry [bbknn]: Route B — using X_emb as corrected representation (shape=(16935, 50), range=(-0.029, 0.031))
[slingshot|bbknn] 2026-04-09 02:05:59,363 | INFO | TI_benchmark.coupled_geometry | coupled_geometry [bbknn]: building kNN graph from 'X_integrated' (n_neighbors=20, n_obs=16935)
[slingshot|bbknn] 2026-04-09 02:06:01,140 | INFO | TI_benchmark.coupled_geometry | coupled_geometry [bbknn]: graph built (nnz=426840) — computing UMAP
[slingshot|bbknn] 2026-04-09 02:06:13,710 | INFO | TI_benchmark.coupled_geometry | coupled_geometry [bbknn]: complete — X_integrated=(16935, 50)  graph_nnz=426840  X_umap=(16935, 2)
[slingshot|bbknn] 2026-04-09 02:06:14,202 | INFO | __main__ | Running Rscript: Rscript /data1/esraa/Thesis-Project/src/thesis_project/Trajectory_Inference/TI_methods/R/slingshot_run.R --embedding /data1/esraa/Thesis-Project/Results/coupled_benchmark/task_1/slingshot/bbknn/logs/tmp/slingshot/bootstrap_2/embedding.csv --meta /data1/esraa/Thesis-Project/Results/coupled_benchmark/task_1/slingshot/bbknn/logs/tmp/slingshot/bootstrap_2/meta.csv --cluster_key cell_subtype_L2 --root_cluster "Tissue Monocyte" --seed 2 --out_dir /data1/esraa/Thesis-Project/Results/coupled_benchmark/task_1/slingshot/bbknn/logs/tmp/slingshot/bootstrap_2/r_out
[slingshot|bbknn] 2026-04-09 02:11:02,442 | INFO | TI_benchmark.coupled_geometry | coupled_geometry [bbknn]: Route B — using X_emb as corrected representation (shape=(16935, 50), range=(-0.029, 0.031))
