group,n_cells,n_nan_pseudotime,pseudotime_mean,pseudotime_median,pseudotime_min,pseudotime_max
C1QA+ Macrophage,1959,1959,,,,
CD14+ Monocyte,275,275,,,,
FCGR3A+ Monocyte,730,730,,,,
HLA-II+ Macrophage,549,549,,,,
Inflammatory Macrophage,809,809,,,,
MARCO+ Macrophage,3961,3961,,,,
MMP9+ Macrophage,1435,1435,,,,
Monocyte-derived Macrophage,3137,3137,,,,
THBS1+ Macrophage,1225,1225,,,,
TREM2+ Macrophage,2170,2170,,,,
Tissue Monocyte,3026,3026,,,,
Transitional Macrophage,353,353,,,,
VEGFA+ Macrophage,1535,1535,,,,
