group,n_cells,n_nan_pseudotime,pseudotime_mean,pseudotime_median,pseudotime_min,pseudotime_max
C1QA+ Macrophage,1959,0,52.18578770218271,51.8385117603833,7.26082357908344,70.4400026144837
CD14+ Monocyte,275,0,52.660880989685616,52.0638598477538,48.112117744588,64.1043954178205
FCGR3A+ Monocyte,730,0,54.25514405980325,52.77347099746695,35.5440368729451,69.2297063533461
HLA-II+ Macrophage,549,0,52.60811632786008,51.612546204839,15.2446329133771,77.4642081949313
MARCO+ Macrophage,3961,0,54.9992556211344,54.5489125588428,0.0,71.7111293088718
MMP9+ Macrophage,1435,0,54.30623046605012,53.0573144072368,0.0,86.7244393531583
Monocyte-derived Macrophage,3137,0,55.36939920415401,54.149963204144,10.1107065948612,116.72395760565
THBS1+ Macrophage,1225,0,53.20333051374457,52.4649304256234,23.8050411657733,63.8362733180186
TREM2+ Macrophage,2170,0,55.826158814365506,54.16265706993025,0.0,107.521286353586
Tissue Monocyte,3026,0,52.0006993224154,52.32122919858695,3.77970996054286,76.7361002865084
Transitional Macrophage,353,0,51.972734150827094,52.1052733809934,48.267793720654,65.4967155641693
VEGFA+ Macrophage,1535,0,57.470479340117514,54.0960907354382,48.6318804949317,113.138129404276
