[slingshot|scanvi] /data1/esraa/miniconda3/envs/thesis-env/lib/python3.10/site-packages/louvain/__init__.py:54: UserWarning: pkg_resources is deprecated as an API. See https://setuptools.pypa.io/en/latest/pkg_resources.html. The pkg_resources package is slated for removal as early as 2025-11-30. Refrain from using this package or pin to Setuptools<81.
[slingshot|scanvi]   from pkg_resources import get_distribution, DistributionNotFound
[slingshot|scanvi] 2026-04-08 17:48:50,788 | INFO | TI_benchmark.method_runner | Loading adata from /data1/esraa/Thesis-Project/Results/Integration/full_hvg_seed0/runs/scanvi_full_hvg_seed0/adata_scanvi.h5ad
[slingshot|scanvi] 2026-04-08 17:49:00,834 | INFO | TI_benchmark.method_runner | Loaded adata: 299891 cells × 4000 genes
[slingshot|scanvi] /data1/esraa/miniconda3/envs/thesis-env/lib/python3.10/site-packages/scipy/sparse/_data.py:144: RuntimeWarning: overflow encountered in expm1
[slingshot|scanvi]   result = op(self._deduped_data())
[slingshot|scanvi] /data1/esraa/Thesis-Project/src/thesis_project/Trajectory_Inference/TI_benchmark/preprocessing.py:478: UserWarning: highly_variable_genes(flavor='seurat') failed: cannot specify integer `bins` when input data contains infinity. Falling back to variance selection.
[slingshot|scanvi]   adata, rep = select_highly_variable_genes(
[slingshot|scanvi] 2026-04-08 17:49:31,511 | INFO | TI_benchmark.method_runner | Geometry routing: detected integrated coupled-benchmark input (integration_method=scanvi). Using coupled_geometry.prepare_integrated_geometry().
[slingshot|scanvi] 2026-04-08 17:49:31,524 | INFO | TI_benchmark.coupled_geometry | coupled_geometry [scanvi]: Route B — using X_emb as corrected representation (shape=(21164, 50), range=(-6.353, 6.238))
[slingshot|scanvi] 2026-04-08 17:49:31,540 | INFO | TI_benchmark.coupled_geometry | coupled_geometry [scanvi]: building kNN graph from 'X_integrated' (n_neighbors=20, n_obs=21164)
[slingshot|scanvi] 2026-04-08 17:52:27,528 | INFO | TI_benchmark.coupled_geometry | coupled_geometry [scanvi]: graph built (nnz=567852) — computing UMAP
[slingshot|scanvi] 2026-04-08 18:02:31,805 | INFO | TI_benchmark.coupled_geometry | coupled_geometry [scanvi]: complete — X_integrated=(21164, 50)  graph_nnz=567852  X_umap=(21164, 2)
[slingshot|scanvi] 2026-04-08 18:02:53,446 | INFO | __main__ | Running Rscript: Rscript /data1/esraa/Thesis-Project/src/thesis_project/Trajectory_Inference/TI_methods/R/slingshot_run.R --embedding /data1/esraa/Thesis-Project/Results/coupled_benchmark/task_1/slingshot/scanvi/logs/tmp/slingshot/main/embedding.csv --meta /data1/esraa/Thesis-Project/Results/coupled_benchmark/task_1/slingshot/scanvi/logs/tmp/slingshot/main/meta.csv --cluster_key cell_subtype_L2 --root_cluster "Tissue Monocyte" --seed 0 --out_dir /data1/esraa/Thesis-Project/Results/coupled_benchmark/task_1/slingshot/scanvi/logs/tmp/slingshot/main/r_out
[slingshot|scanvi] 2026-04-08 20:22:31,252 | INFO | TI_benchmark.coupled_geometry | coupled_geometry [scanvi]: Route B — using X_emb as corrected representation (shape=(16935, 50), range=(-6.353, 6.238))
[slingshot|scanvi] 2026-04-08 20:22:31,261 | INFO | TI_benchmark.coupled_geometry | coupled_geometry [scanvi]: building kNN graph from 'X_integrated' (n_neighbors=20, n_obs=16935)
[slingshot|scanvi] 2026-04-08 20:22:39,607 | INFO | TI_benchmark.coupled_geometry | coupled_geometry [scanvi]: graph built (nnz=455806) — computing UMAP
[slingshot|scanvi] 2026-04-08 20:24:19,316 | INFO | TI_benchmark.coupled_geometry | coupled_geometry [scanvi]: complete — X_integrated=(16935, 50)  graph_nnz=455806  X_umap=(16935, 2)
[slingshot|scanvi] 2026-04-08 20:24:23,320 | INFO | __main__ | Running Rscript: Rscript /data1/esraa/Thesis-Project/src/thesis_project/Trajectory_Inference/TI_methods/R/slingshot_run.R --embedding /data1/esraa/Thesis-Project/Results/coupled_benchmark/task_1/slingshot/scanvi/logs/tmp/slingshot/bootstrap_0/embedding.csv --meta /data1/esraa/Thesis-Project/Results/coupled_benchmark/task_1/slingshot/scanvi/logs/tmp/slingshot/bootstrap_0/meta.csv --cluster_key cell_subtype_L2 --root_cluster "Tissue Monocyte" --seed 0 --out_dir /data1/esraa/Thesis-Project/Results/coupled_benchmark/task_1/slingshot/scanvi/logs/tmp/slingshot/bootstrap_0/r_out
[slingshot|scanvi] 2026-04-08 20:49:25,769 | INFO | TI_benchmark.coupled_geometry | coupled_geometry [scanvi]: Route B — using X_emb as corrected representation (shape=(16935, 50), range=(-6.353, 6.238))
[slingshot|scanvi] 2026-04-08 20:49:25,787 | INFO | TI_benchmark.coupled_geometry | coupled_geometry [scanvi]: building kNN graph from 'X_integrated' (n_neighbors=20, n_obs=16935)
[slingshot|scanvi] 2026-04-08 20:49:35,036 | INFO | TI_benchmark.coupled_geometry | coupled_geometry [scanvi]: graph built (nnz=455724) — computing UMAP
