group,n_cells,n_nan_pseudotime,pseudotime_mean,pseudotime_median,pseudotime_min,pseudotime_max
C1QA+ Macrophage,1959,0,7.24204893441252,7.09406137836528,0.991497763584043,12.4693477455131
CD14+ Monocyte,275,0,4.3733393504026905,4.0476067412925,2.58141005713678,10.1154111613185
FCGR3A+ Monocyte,730,0,3.9104845685697738,2.49665129801513,0.0,10.7274589037308
HLA-II+ Macrophage,549,0,8.015857334378277,7.88059951022725,2.76322905666683,13.0128054810166
Inflammatory Macrophage,809,0,11.499980965925,11.499980965925,11.499980965925,11.499980965925
MARCO+ Macrophage,3961,0,8.65956199328428,8.94004646336453,2.15214195907389,12.9694444998277
MMP9+ Macrophage,1435,0,9.973913500542784,10.1567102621861,4.05275256195953,13.2088470942036
Monocyte-derived Macrophage,3137,0,5.682739224141572,5.58770002248905,0.736917670936023,12.9938591216725
THBS1+ Macrophage,1225,0,5.3955267087996175,5.41094344365148,2.28619271897325,13.2717133962351
TREM2+ Macrophage,2170,0,8.359036517059256,8.234704076543185,3.5480120934854,13.496101721279
Tissue Monocyte,3026,0,4.045952066417154,4.01578430356132,0.39800251006819,12.4419757081278
Transitional Macrophage,353,0,5.514968142312397,5.65932193248095,2.00494925621749,11.2434723750624
VEGFA+ Macrophage,1535,0,7.974573681375845,7.96750994797024,3.60563401984161,10.9940374364764
