source,target,weight,directed
Monocyte-derived Macrophage,THBS1+ Macrophage,2.30132158657078,False
Monocyte-derived Macrophage,Transitional Macrophage,3.22896057803593,False
VEGFA+ Macrophage,TREM2+ Macrophage,1.99212328017787,False
VEGFA+ Macrophage,MARCO+ Macrophage,2.84911227814577,False
TREM2+ Macrophage,MMP9+ Macrophage,2.4309441068879,False
TREM2+ Macrophage,C1QA+ Macrophage,2.39309301483202,False
MMP9+ Macrophage,Inflammatory Macrophage,12.8302643421108,False
THBS1+ Macrophage,C1QA+ Macrophage,2.32743783921172,False
THBS1+ Macrophage,Tissue Monocyte,2.15073370362692,False
CD14+ Monocyte,Tissue Monocyte,1.72861884185451,False
C1QA+ Macrophage,HLA-II+ Macrophage,2.5291589126422,False
FCGR3A+ Monocyte,Tissue Monocyte,2.73257940885839,False
