group,n_cells,n_nan_pseudotime,pseudotime_mean,pseudotime_median,pseudotime_min,pseudotime_max
C1QA+ Macrophage,1959,0,8.795631783990133,9.15397989892714,4.0597504074513,12.3956230923958
CD14+ Monocyte,275,0,2.632017416533501,2.44440790730472,0.0,8.23489201881043
FCGR3A+ Monocyte,730,0,2.472721535462119,2.690230628955225,0.0,5.5357750625244
HLA-II+ Macrophage,549,0,127.16603262646589,152.983961111448,8.6460223027099,175.431944473949
Inflammatory Macrophage,809,0,6.109645392557689,6.37179199820745,4.0597504074513,7.37360730878097
MARCO+ Macrophage,3961,0,12.35004025827775,12.3956230923958,8.6460223027099,16.0388829445794
MMP9+ Macrophage,1435,0,8.724132436723167,9.29090145234711,5.5357750625244,9.29090145234711
Monocyte-derived Macrophage,3137,0,5.255167242296644,5.5357750625244,2.05668289285073,9.29090145234711
THBS1+ Macrophage,1225,0,4.274284854286354,4.18346312389175,2.05668289285073,8.6460223027099
TREM2+ Macrophage,2170,0,15.9092307608561,16.0388829445794,12.3956230923958,18.6820191456672
Tissue Monocyte,3026,0,1.4523963651030365,1.68889902263595,0.0,2.44440790730472
Transitional Macrophage,353,0,6.91474568301908,8.09811472390124,2.44440790730472,8.23489201881043
VEGFA+ Macrophage,1535,0,17.925662584428355,18.6671448289173,16.0388829445794,18.6820191456672
