group,n_cells,n_nan_pseudotime,pseudotime_mean,pseudotime_median,pseudotime_min,pseudotime_max
C1QA+ Macrophage,1959,0,1.0497291528030515,0.877623985479733,0.454933757959241,1.7930285748776
CD14+ Monocyte,275,0,1.045577153658102,1.22768601739745,0.705922871735746,1.28220974806749
FCGR3A+ Monocyte,730,0,0.8269117235827511,0.705922871735746,0.454933757959241,1.28220974806749
HLA-II+ Macrophage,549,0,1.2257260483410095,1.02198848932845,0.860568010152303,1.70536096365625
MARCO+ Macrophage,3961,0,1.1154653710056268,0.923277866721837,0.860568010152303,1.44640097608036
MMP9+ Macrophage,1435,0,0.8402108751739288,0.880114904648736,0.716059645287026,0.945065116444728
Monocyte-derived Macrophage,3137,0,0.6847900016958257,0.767810895011423,0.424411084884339,0.945065116444728
THBS1+ Macrophage,1225,0,0.484463252839135,0.705922871735746,0.0,0.877623985479733
TREM2+ Macrophage,2170,0,1.0929483504398045,0.860568010152303,0.716059645287026,1.70536096365625
Tissue Monocyte,3026,0,0.28090360643009915,0.424411084884339,0.0,0.454933757959241
Transitional Macrophage,353,0,1.5313978786426965,1.7930285748776,0.877623985479733,1.7930285748776
VEGFA+ Macrophage,1535,0,0.4044378327312467,0.424411084884339,0.0,0.716059645287026
