group,n_cells,n_nan_pseudotime,pseudotime_mean,pseudotime_median,pseudotime_min,pseudotime_max
C1QA+ Macrophage,1959,0,33.36560464544717,33.2352252896984,28.477324595601,41.0272273617435
CD14+ Monocyte,275,0,5.239371781374057,7.20011540799385,0.0,8.60279524021459
FCGR3A+ Monocyte,730,0,16.415051497748404,16.5316264890889,12.6585157110499,20.7269628070312
HLA-II+ Macrophage,549,0,45.930164440750104,52.6771660286168,33.2352252896984,52.6771660286168
Inflammatory Macrophage,809,0,23.625010807516254,24.2265169669342,16.5316264890889,28.752694488565
MARCO+ Macrophage,3961,0,18.865717147688873,20.3584831445576,12.6585157110499,20.3584831445576
MMP9+ Macrophage,1435,0,27.53835177631955,28.752694488565,20.7269628070312,28.752694488565
Monocyte-derived Macrophage,3137,0,3.053665525080716,4.68109115669449,0.0,4.68109115669449
THBS1+ Macrophage,1225,0,12.95974402908557,14.526132844663,6.7120815922245,18.913043503508
TREM2+ Macrophage,2170,0,28.440769171503668,30.074460425424597,20.7269628070312,33.2352252896984
Tissue Monocyte,3026,0,4.842198940846316,4.68109115669449,0.0,8.60279524021459
Transitional Macrophage,353,0,7.389617254071785,6.7120815922245,0.0,12.6585157110499
VEGFA+ Macrophage,1535,0,31.41020581298543,32.6707457242855,28.477324595601,32.6707457242855
