group,n_cells,n_nan_pseudotime,pseudotime_mean,pseudotime_median,pseudotime_min,pseudotime_max
C1QA+ Macrophage,1959,0,3.845894665888802,3.77236625427044,1.66169606439586,5.56938004813348
CD14+ Monocyte,275,0,0.843957021968156,1.12101690647818,0.0,1.12101690647818
FCGR3A+ Monocyte,730,0,2.2978628321622354,2.62895201854898,0.0977141574557564,2.62895201854898
HLA-II+ Macrophage,549,0,5.143993730170036,5.44835556693902,3.56251094405072,5.44835556693902
Inflammatory Macrophage,809,0,5.39394207408233,5.39394207408233,5.39394207408233,5.39394207408233
MARCO+ Macrophage,3961,0,6.640482825853838,6.9644226478435,4.8393385587384,6.9644226478435
MMP9+ Macrophage,1435,0,6.89751849323821,7.32818459942106,4.8393385587384,7.32818459942106
Monocyte-derived Macrophage,3137,0,5.311886957603091,5.15373444517633,3.31647423261751,7.32818459942106
THBS1+ Macrophage,1225,0,1.7770271958266324,1.75247100576789,0.0,3.56251094405072
TREM2+ Macrophage,2170,0,5.576883907235659,5.56938004813348,3.56251094405072,7.45416428738224
Tissue Monocyte,3026,0,0.8514976252031713,0.77710922291292,0.0,2.62895201854898
Transitional Macrophage,353,0,3.4869686828296547,3.41638628807117,1.66169606439586,5.39394207408233
VEGFA+ Macrophage,1535,0,6.914681112339994,7.45416428738224,5.56938004813348,7.45416428738224
