group,n_cells,n_nan_pseudotime,pseudotime_mean,pseudotime_median,pseudotime_min,pseudotime_max
C1QA+ Macrophage,1959,0,26.90898152570153,27.4429262857135,19.2654525721111,31.1274965775334
CD14+ Monocyte,275,0,1.931947021971536,2.72633292068389,0.0,2.72633292068389
FCGR3A+ Monocyte,730,0,15.068567457075774,15.7405032545278,11.3424890611883,15.7405032545278
HLA-II+ Macrophage,549,0,20.087414552093744,19.2654525721111,11.3424890611883,27.4429262857135
Inflammatory Macrophage,809,0,14.134186606708543,15.6739448949553,7.62037510831267,19.2654525721111
MARCO+ Macrophage,3961,0,36.86003766893274,38.7988827167797,31.1274965775334,39.0063393670864
MMP9+ Macrophage,1435,0,42.89007486502948,43.8160363705195,35.841058565829,43.8160363705195
Monocyte-derived Macrophage,3137,0,5.1051927514806685,4.99073924565071,3.26181273534201,7.62037510831267
THBS1+ Macrophage,1225,0,8.355762779987023,7.62037510831267,4.99073924565071,11.3424890611883
TREM2+ Macrophage,2170,0,31.641694275125403,31.1274965775334,27.4429262857135,39.0063393670864
Tissue Monocyte,3026,0,2.0532252631972705,2.49083275097896,0.0,3.26181273534201
Transitional Macrophage,353,0,2.614781861750707,3.16142648284638,0.0,4.99073924565071
VEGFA+ Macrophage,1535,0,36.181086844742296,35.841058565829,31.1274965775334,43.8160363705195
