group,n_cells,n_nan_pseudotime,pseudotime_mean,pseudotime_median,pseudotime_min,pseudotime_max
CD8 T (CX3CR1+),3928,0,0.002016592945215668,0.0018392012611665454,0.0,0.01287440882816604
CD8 T (GZMK+),8212,0,0.0018948085917613092,0.0015764582238571023,0.0,0.023121387283236983
CD8 T (KLRD1+),3747,0,0.0018666886565829987,0.0015764582238571023,0.0,0.11613242249080402
CD8 T (PDCD1+),1188,0,0.002523262047697149,0.0022333158171308765,0.0,0.013137151865475594
CD8 T (SELL+),2189,0,0.0006970072259736575,0.0005254860746189971,0.0,0.010509721492380497
Central Memory T,1037,0,0.013407242586567116,0.004729374671571196,0.0,0.9482396216500261
Cytotoxic T,3703,0,0.009380912693958358,0.0036784025223332018,0.0,0.9747766684182867
Effector Memory T,2001,0,0.00688226564594739,0.0034156594850236477,0.0,1.0
Intermediate T,2016,0,0.008506957477333201,0.0034156594850236477,0.00026274303730955406,0.8489227535470308
Memory/Activated T,1097,0,0.0020416221371685477,0.001839489981931397,0.0,0.013929520790913918
Naive T,1616,0,0.0035307721523597448,0.0028901734104046506,0.0,0.11981082501313711
Tissue-resident Memory T,1878,0,0.011317677317972799,0.004466631634261642,0.0,0.7385706778770362
