source,target,weight,directed
CD8 T (CX3CR1+),CD8 T (GZMK+),0.10588794862851825,True
CD8 T (KLRD1+),CD8 T (GZMK+),0.16871259725863452,True
CD8 T (GZMK+),CD8 T (PDCD1+),0.18818578151724985,True
CD8 T (SELL+),CD8 T (GZMK+),0.1334921596926758,True
Effector Memory T,CD8 T (PDCD1+),0.09201629497379016,True
CD8 T (SELL+),Memory/Activated T,0.013217210821872771,True
Central Memory T,Naive T,0.16388506829347327,True
Central Memory T,Tissue-resident Memory T,0.07867675910350791,True
Cytotoxic T,Effector Memory T,0.12208979265678754,True
Cytotoxic T,Intermediate T,0.20501794794254058,True
Cytotoxic T,Tissue-resident Memory T,0.09626792088741754,True
