group,n_cells,n_nan_pseudotime,pseudotime_mean,pseudotime_median,pseudotime_min,pseudotime_max
CD8 T (CX3CR1+),3928,0,0.06448811538665424,0.06356092040739347,0.010562052055827942,0.2463221425877028
CD8 T (GZMK+),8212,0,0.05776241648373919,0.052244436061863464,0.003960769520935492,0.3362881931346663
CD8 T (KLRD1+),3747,0,0.04530026636674611,0.042814032440588456,0.003960769520935492,0.20520558279894385
CD8 T (PDCD1+),1188,0,0.07495043481463701,0.0696906827612222,0.009241795548849518,0.40192380233874014
CD8 T (SELL+),2189,0,0.01657674539150952,0.015277253866465501,0.0,0.05922293474160689
Central Memory T,1037,0,0.052824810564380105,0.045077329309694436,0.0133911731422105,0.8849490758204451
Cytotoxic T,3703,0,0.052117559824107054,0.045643153526971014,0.011505092417955498,1.0
Effector Memory T,2001,0,0.05845785142132819,0.055450773293097,0.01791776688042246,0.5865711052433045
Intermediate T,2016,0,0.05211813601336423,0.047340626178800416,0.0133911731422105,0.6035458317615995
Memory/Activated T,1097,0,0.039633305136763136,0.037367426283356875,0.003962428243328375,0.2730223163034906
Naive T,1616,0,0.055585810137030296,0.051867219917012486,0.01546586193889099,0.1720105620520559
Tissue-resident Memory T,1878,0,0.05896543149469587,0.05262165220671444,0.016220294228592946,0.7416069407770653
