source,target,weight,directed
CD8 T (CX3CR1+),CD8 T (GZMK+),0.051703339978852125,True
CD8 T (KLRD1+),CD8 T (GZMK+),0.09726493419223059,True
CD8 T (GZMK+),CD8 T (PDCD1+),0.177194445741384,True
CD8 T (SELL+),CD8 T (GZMK+),0.19161837135548343,True
CD8 T (GZMK+),Effector Memory T,0.1028610894837021,True
CD8 T (GZMK+),Intermediate T,0.12537923471189893,True
Memory/Activated T,CD8 T (GZMK+),0.10587897565509796,True
CD8 T (KLRD1+),Cytotoxic T,0.16427716691502203,True
Central Memory T,Naive T,0.2015098991686204,True
Effector Memory T,Tissue-resident Memory T,0.07628688081071555,True
Memory/Activated T,Naive T,0.06833671112688311,True
