group,n_cells,n_nan_pseudotime,pseudotime_mean,pseudotime_median,pseudotime_min,pseudotime_max
CD8 T (CX3CR1+),3928,0,0.019396723172176982,0.01917489831493313,0.0031635354122280246,0.06307702240299573
CD8 T (GZMK+),8212,0,0.021461108250950812,0.019885079734004774,0.0026470398347213653,0.10613984117761
CD8 T (KLRD1+),3747,0,0.018925196756712406,0.01788365937116665,0.0029698495706630412,0.08134805345729224
CD8 T (PDCD1+),1188,0,0.026805435724668727,0.02521144037704176,0.0034863451481697005,0.14784685906126938
CD8 T (SELL+),2189,0,0.006997140663730441,0.0065207566660210325,0.0,0.025824778875330856
Central Memory T,1037,0,0.029744255620982898,0.02143456646652464,0.005164955775066149,1.0
Cytotoxic T,3703,0,0.025204998130353658,0.0196268319452515,0.005810575246949501,0.8909548711989155
Effector Memory T,2001,0,0.02363577072590956,0.020530699205888014,0.006133384982891066,0.7969526760927111
Intermediate T,2016,0,0.02591195031394528,0.020724385047452998,0.005746013299761099,0.6350313125443865
Memory/Activated T,1097,0,0.020626793579000605,0.01946227449991822,0.002648278075134569,0.09998167393105806
Naive T,1616,0,0.023245257413597255,0.02143456646652464,0.005423203563819534,0.1395183678739751
Tissue-resident Memory T,1878,0,0.03182395201486561,0.0253728452450126,0.00639163277164434,0.8094776938472465
