group,n_cells,n_nan_pseudotime,pseudotime_mean,pseudotime_median,pseudotime_min,pseudotime_max
CD8 T (CX3CR1+),3928,0,33.007281109281266,33.003617642004,4.5201631039432,41.9419562973689
CD8 T (GZMK+),8212,0,18.912308841727633,18.7511927409168,0.742496732087706,41.4332138037291
CD8 T (KLRD1+),3747,0,14.934041340789577,15.4786553141026,2.97051749347715,29.9780383312914
CD8 T (PDCD1+),1188,0,19.212412840847865,19.5760438461877,0.777061259865188,27.8528149395112
CD8 T (SELL+),2189,0,13.854057783514806,16.8999239941448,0.0972822688861221,30.4365293320537
Central Memory T,1037,0,5.428348812898479,4.10050173586845,0.0079033571799831,30.0916625519541
Cytotoxic T,3703,0,17.59473131935652,19.0844565932216,0.0158316611520934,30.4514878202787
Effector Memory T,2001,0,18.51580093043617,17.0720433983754,0.108908608058742,41.1717823391545
Intermediate T,2016,0,13.23227543856385,14.78352552908345,0.0870222705716124,29.0218952531828
Memory/Activated T,1097,0,6.3814960424899665,5.50221943071107,0.0629790359235658,35.3325394631513
Naive T,1616,0,6.217969715667253,5.332406762797755,0.0,27.3876774601688
Tissue-resident Memory T,1878,0,10.766481240359031,9.375848988284456,0.007303405620064,30.4467275000196
