source,target,weight,directed
CD8 T (CX3CR1+),CD8 T (GZMK+),2.0,False
CD8 T (GZMK+),CD8 T (KLRD1+),16.0,False
CD8 T (GZMK+),CD8 T (PDCD1+),3.0,False
CD8 T (GZMK+),CD8 T (SELL+),5.0,False
CD8 T (KLRD1+),Cytotoxic T,3.0,False
CD8 T (SELL+),Cytotoxic T,1.0,False
Central Memory T,Cytotoxic T,1.0,False
CD8 T (GZMK+),Effector Memory T,3.0,False
CD8 T (KLRD1+),Effector Memory T,2.0,False
CD8 T (PDCD1+),Effector Memory T,1.0,False
CD8 T (KLRD1+),Intermediate T,2.0,False
Central Memory T,Memory/Activated T,2.0,False
Central Memory T,Naive T,4.0,False
Cytotoxic T,Naive T,1.0,False
Intermediate T,Naive T,1.0,False
CD8 T (GZMK+),Tissue-resident Memory T,3.0,False
CD8 T (KLRD1+),Tissue-resident Memory T,5.0,False
Central Memory T,Tissue-resident Memory T,2.0,False
Cytotoxic T,Tissue-resident Memory T,1.0,False
Intermediate T,Tissue-resident Memory T,2.0,False
Memory/Activated T,Tissue-resident Memory T,5.0,False
