source,target,weight,directed
CD8 T (CX3CR1+),CD8 T (GZMK+),9.0,False
CD8 T (GZMK+),CD8 T (KLRD1+),12.0,False
CD8 T (GZMK+),CD8 T (PDCD1+),3.0,False
CD8 T (GZMK+),CD8 T (SELL+),5.0,False
CD8 T (KLRD1+),CD8 T (SELL+),1.0,False
CD8 T (KLRD1+),Cytotoxic T,4.0,False
Central Memory T,Cytotoxic T,3.0,False
CD8 T (GZMK+),Effector Memory T,1.0,False
CD8 T (KLRD1+),Effector Memory T,1.0,False
CD8 T (PDCD1+),Effector Memory T,1.0,False
Cytotoxic T,Effector Memory T,5.0,False
CD8 T (GZMK+),Intermediate T,3.0,False
CD8 T (KLRD1+),Intermediate T,3.0,False
Central Memory T,Intermediate T,1.0,False
Cytotoxic T,Intermediate T,5.0,False
CD8 T (GZMK+),Naive T,1.0,False
CD8 T (KLRD1+),Naive T,1.0,False
CD8 T (SELL+),Naive T,1.0,False
Central Memory T,Naive T,1.0,False
Cytotoxic T,Naive T,3.0,False
Intermediate T,Naive T,2.0,False
CD8 T (GZMK+),Tissue-resident Memory T,1.0,False
Central Memory T,Tissue-resident Memory T,2.0,False
Cytotoxic T,Tissue-resident Memory T,3.0,False
Effector Memory T,Tissue-resident Memory T,4.0,False
Intermediate T,Tissue-resident Memory T,5.0,False
Naive T,Tissue-resident Memory T,2.0,False
