group,n_cells,n_nan_pseudotime,pseudotime_mean,pseudotime_median,pseudotime_min,pseudotime_max
CD8 T (CX3CR1+),3928,0,21.154752905743024,22.0223672846167,6.38237935140089,25.6129095117568
CD8 T (GZMK+),8212,0,10.614092031397849,10.5071764801955,0.0117265785791565,25.6248417011716
CD8 T (KLRD1+),3747,0,14.187939106929486,15.8930207416902,0.274089922549432,21.102808886356
CD8 T (PDCD1+),1188,0,10.290841913319484,11.33546594845215,0.540229239461808,16.9317521941065
CD8 T (SELL+),2189,0,9.043002888807841,8.55530544265649,0.0117265727747995,25.2982283233116
Central Memory T,1037,0,3.8334233582939805,3.39414014234329,0.0046654051145278,19.5350048783044
Cytotoxic T,3703,0,14.826953151860716,15.919209177181,0.0019627295680413,21.1028080563331
Effector Memory T,2001,0,13.19328914304167,14.1031140721987,0.499011401482577,25.430132194612
Intermediate T,2016,0,8.048318661271656,7.82067722886507,0.0117266134052985,21.1028079808765
Memory/Activated T,1097,0,6.385337802350713,6.79643706200746,0.0117265495573715,25.2982288805298
Naive T,1616,0,3.619420006508487,3.44360216635947,0.0,20.8907235519487
Tissue-resident Memory T,1878,0,9.074784040936184,10.018291541283201,0.0117266482314404,21.1028078996155
