source,target,weight,directed
CD8 T (GZMK+),CD8 T (KLRD1+),6.0,False
CD8 T (GZMK+),CD8 T (PDCD1+),1.0,False
CD8 T (GZMK+),CD8 T (SELL+),1.0,False
CD8 T (KLRD1+),Cytotoxic T,8.0,False
CD8 T (CX3CR1+),Effector Memory T,1.0,False
CD8 T (GZMK+),Effector Memory T,4.0,False
CD8 T (GZMK+),Intermediate T,2.0,False
CD8 T (GZMK+),Memory/Activated T,1.0,False
Central Memory T,Memory/Activated T,1.0,False
Intermediate T,Memory/Activated T,3.0,False
CD8 T (SELL+),Naive T,1.0,False
Central Memory T,Naive T,5.0,False
Memory/Activated T,Naive T,1.0,False
CD8 T (GZMK+),Tissue-resident Memory T,1.0,False
Central Memory T,Tissue-resident Memory T,2.0,False
Cytotoxic T,Tissue-resident Memory T,1.0,False
Effector Memory T,Tissue-resident Memory T,2.0,False
Memory/Activated T,Tissue-resident Memory T,3.0,False
Naive T,Tissue-resident Memory T,3.0,False
