group,n_cells,n_nan_pseudotime,pseudotime_mean,pseudotime_median,pseudotime_min,pseudotime_max
CD8 T (CX3CR1+),3928,0,32.3803820122989,33.62268238727455,5.50299853872633,35.5456899965725
CD8 T (GZMK+),8212,0,20.006139783304,19.2147300117228,0.0040503047544295,35.5456897647178
CD8 T (KLRD1+),3747,0,24.563827059917877,24.6152673918314,0.0040501888270574,35.5456647244057
CD8 T (PDCD1+),1188,0,19.525358488015332,18.3032635945304,3.06413459378908,32.1771760562379
CD8 T (SELL+),2189,0,25.49049773628045,28.38844587791,0.0040500728996852,32.6068588713918
Central Memory T,1037,0,6.5549176332194765,3.59315171305257,0.0,32.1771534504006
Cytotoxic T,3703,0,20.885509258271863,22.3930341615464,0.0040319882296304,34.0541912023937
Effector Memory T,2001,0,16.483253001204403,14.4952433706011,0.0040352341960505,34.7535065971962
Intermediate T,2016,0,16.044488426874473,19.47023116401985,0.0040314085927697,32.1771533344732
Memory/Activated T,1097,0,8.802385301800618,8.53269030792565,0.458139404926263,35.5456901124999
Naive T,1616,0,5.729466492690536,4.07665468701825,0.0005175719630421,32.1771531026185
Tissue-resident Memory T,1878,0,12.778582669755105,10.27664122983035,0.004031640447514,34.0709619480561
