source,target,weight,directed
CD8 T (CX3CR1+),CD8 T (GZMK+),11.0,False
CD8 T (CX3CR1+),CD8 T (KLRD1+),1.0,False
CD8 T (GZMK+),CD8 T (KLRD1+),16.0,False
CD8 T (GZMK+),CD8 T (PDCD1+),1.0,False
CD8 T (KLRD1+),CD8 T (PDCD1+),1.0,False
CD8 T (GZMK+),CD8 T (SELL+),12.0,False
CD8 T (KLRD1+),Cytotoxic T,4.0,False
Central Memory T,Cytotoxic T,2.0,False
CD8 T (GZMK+),Effector Memory T,3.0,False
CD8 T (SELL+),Effector Memory T,1.0,False
Central Memory T,Effector Memory T,3.0,False
Cytotoxic T,Effector Memory T,1.0,False
CD8 T (GZMK+),Intermediate T,2.0,False
CD8 T (KLRD1+),Intermediate T,6.0,False
CD8 T (SELL+),Intermediate T,1.0,False
Central Memory T,Intermediate T,5.0,False
Cytotoxic T,Intermediate T,11.0,False
CD8 T (GZMK+),Memory/Activated T,2.0,False
CD8 T (SELL+),Memory/Activated T,4.0,False
Central Memory T,Memory/Activated T,1.0,False
Effector Memory T,Memory/Activated T,2.0,False
CD8 T (SELL+),Naive T,5.0,False
Central Memory T,Naive T,4.0,False
Cytotoxic T,Naive T,2.0,False
Intermediate T,Naive T,1.0,False
Memory/Activated T,Naive T,5.0,False
CD8 T (GZMK+),Tissue-resident Memory T,1.0,False
CD8 T (PDCD1+),Tissue-resident Memory T,1.0,False
CD8 T (SELL+),Tissue-resident Memory T,1.0,False
Central Memory T,Tissue-resident Memory T,6.0,False
Cytotoxic T,Tissue-resident Memory T,3.0,False
Effector Memory T,Tissue-resident Memory T,3.0,False
Intermediate T,Tissue-resident Memory T,1.0,False
Memory/Activated T,Tissue-resident Memory T,1.0,False
Naive T,Tissue-resident Memory T,3.0,False
