group,n_cells,n_nan_pseudotime,pseudotime_mean,pseudotime_median,pseudotime_min,pseudotime_max
CD8 T (CX3CR1+),3928,0,27.968779069172548,28.459468178030853,6.38425578008533,34.1024910894231
CD8 T (GZMK+),8212,0,15.418149131603593,16.93781538196035,0.0,34.1024886872926
CD8 T (KLRD1+),3747,0,18.076842763865564,19.5289379224629,2.28040194058263,32.8742258466611
CD8 T (PDCD1+),1188,0,21.64245358959749,22.80673391078005,3.57718380989737,24.0348707845694
CD8 T (SELL+),2189,0,14.801252717618793,16.9047763240354,2.18375504346113e-07,34.1024882505416
Central Memory T,1037,0,4.143723186278446,1.98221807984118,3.2756325651917e-07,29.555397294887
Cytotoxic T,3703,0,17.38306099439613,18.1505616053215,0.208690761017926,34.1024652119259
Effector Memory T,2001,0,20.96968480229482,23.4605541810929,2.83888155649947e-06,34.1024663038034
Intermediate T,2016,0,13.334452169774078,14.5914200852718,2.72969380432642e-06,34.1024646659871
Memory/Activated T,1097,0,7.378171034323003,6.4677780901252,0.0185217835915976,32.9482011097615
Naive T,1616,0,3.620868983705107,1.83760029215409,5.45938760865283e-07,31.808970976493
Tissue-resident Memory T,1878,0,11.94518442905626,11.04748251369885,1.09187752173057e-06,34.1024621546688
