source,target,weight,directed
CD8 T (GZMK+),CD8 T (KLRD1+),5.0,False
CD8 T (GZMK+),CD8 T (PDCD1+),3.0,False
CD8 T (GZMK+),CD8 T (SELL+),1.0,False
CD8 T (GZMK+),Central Memory T,1.0,False
CD8 T (GZMK+),Cytotoxic T,4.0,False
CD8 T (KLRD1+),Cytotoxic T,12.0,False
Central Memory T,Cytotoxic T,1.0,False
CD8 T (CX3CR1+),Effector Memory T,3.0,False
CD8 T (GZMK+),Effector Memory T,1.0,False
CD8 T (GZMK+),Intermediate T,5.0,False
Central Memory T,Intermediate T,1.0,False
Cytotoxic T,Intermediate T,1.0,False
Central Memory T,Naive T,3.0,False
Cytotoxic T,Naive T,1.0,False
Intermediate T,Naive T,2.0,False
