group,n_cells,n_nan_pseudotime,pseudotime_mean,pseudotime_median,pseudotime_min,pseudotime_max
CD8 T (CX3CR1+),3928,0,0.03114937743822741,0.02848302767607115,0.0202641953984317,0.1464338622283
CD8 T (GZMK+),8212,0,0.02494348842234272,0.02498619427164145,0.0044407000512682,0.0522195839635828
CD8 T (KLRD1+),3747,0,0.026303899356418442,0.0250143861998306,0.010924614028621,0.047768453474256
CD8 T (PDCD1+),1188,0,0.02842297804862877,0.0285747767861979,0.0077480061882555,0.045876735306603
CD8 T (SELL+),2189,0,0.027550728784680994,0.0279536477135072,0.0131202046902085,0.0463036369703882
Central Memory T,1037,0,0.01835410800519838,0.0187970355931399,0.0,0.0450517469282593
Cytotoxic T,3703,0,0.026103999802316452,0.0289684916503142,0.0045482934593412,0.0468144649311243
Effector Memory T,2001,0,0.02377908802932928,0.0241752209739224,0.0024181298411233,0.0405777899303489
Intermediate T,2016,0,0.02273628127781934,0.02431366706440915,0.0063226861607481,0.0363023097523614
Memory/Activated T,1097,0,0.02538263021211443,0.024246558903372,0.0150618399622956,0.0374307105772528
Naive T,1616,0,0.017838785965870862,0.018556012728031,0.0001868237356195,0.0463036369703882
Tissue-resident Memory T,1878,0,0.023748556043225563,0.02478336851338715,0.0057785562329921,0.0376036477278354
