group,n_cells,n_nan_pseudotime,pseudotime_mean,pseudotime_median,pseudotime_min,pseudotime_max
CD8 T (CX3CR1+),3928,0,168.29270114601263,166.5970867705155,20.3603707365334,214.574571961205
CD8 T (GZMK+),8212,0,170.2453338056555,171.161689884927,0.0,219.238084677245
CD8 T (KLRD1+),3747,0,169.13779625761484,167.770211502388,13.0052403003936,208.956056551432
CD8 T (PDCD1+),1188,0,180.2499539766425,181.3061204578695,0.0,202.537025097507
CD8 T (SELL+),2189,0,175.19009113153052,172.270174293842,0.0,230.366059690597
Central Memory T,1037,0,156.24631036068166,156.892128616415,101.66385519253,199.181257052236
Cytotoxic T,3703,0,157.2550983996886,157.840878675183,71.7014578568443,193.048726263891
Effector Memory T,2001,0,148.20214888718283,152.747644806503,57.4755802141844,178.089921665685
Intermediate T,2016,0,153.41170302159367,156.9783072377285,17.038129718423,185.332169501458
Memory/Activated T,1097,0,155.1274091757966,157.655559645246,128.744272286695,170.595847490957
Naive T,1616,0,152.62050743827797,156.3480299504045,88.4241681785021,171.839610251003
Tissue-resident Memory T,1878,0,146.8277502539756,146.151477248766,97.7899982107745,192.250044927829
