group,n_cells,n_nan_pseudotime,pseudotime_mean,pseudotime_median,pseudotime_min,pseudotime_max
CD8 T (CX3CR1+),3928,0,26.647357423168035,27.6310387622332,11.2899619990266,39.4793690865918
CD8 T (GZMK+),8212,0,19.46616263580155,19.8989650809672,9.37827815404521,34.3353387536385
CD8 T (KLRD1+),3747,0,20.379728902020247,20.1480067538814,9.50437498502423,29.1023016443558
CD8 T (PDCD1+),1188,0,21.665491680950684,21.9111093066772,11.4691253715778,27.7201642850835
CD8 T (SELL+),2189,0,23.638677020717207,26.1473265419148,1.89644981286389,45.0262745209307
Central Memory T,1037,0,20.94147765475473,23.7069007412294,1.80390107262471,70.2846579049268
Cytotoxic T,3703,0,19.400657610366,19.4695097356078,4.61640142883062,61.839736766905
Effector Memory T,2001,0,22.89228552771442,23.8787633446283,6.8943268618276,37.8205701484681
Intermediate T,2016,0,21.025885503572663,20.0013009083013,5.86327403955079,74.9135909691529
Memory/Activated T,1097,0,19.279356880290013,19.5515912556602,0.0,73.9174716229461
Naive T,1616,0,15.425434924169405,14.832016336727701,3.28539095149881,58.2696078184781
Tissue-resident Memory T,1878,0,23.986215374630092,23.6283152943843,4.32247767349293,73.7055041395691
