group,n_cells,n_nan_pseudotime,pseudotime_mean,pseudotime_median,pseudotime_min,pseudotime_max
CD8 T (CX3CR1+),3928,0,0.9062762247585117,0.9251834390740975,0.653139141345548,1.0775262933389
CD8 T (GZMK+),8212,0,0.6801901952103593,0.7163843733789534,0.276112097321053,0.932673022043555
CD8 T (KLRD1+),3747,0,0.6490698734578072,0.635461328410263,0.404814741832555,0.889977721704322
CD8 T (PDCD1+),1188,0,0.8192008216373163,0.8723243090862515,0.255133505801722,1.06530511690182
CD8 T (SELL+),2189,0,0.739969481876627,0.762892043283105,0.234426535742439,0.979718889038916
Central Memory T,1037,0,0.3846653233765981,0.378801996490064,0.05893185340857,1.50166244633007
Cytotoxic T,3703,0,0.6193696377164046,0.628551432417411,0.0537993242555665,1.43801095711128
Effector Memory T,2001,0,0.5819337346719503,0.61989254847782,0.0,1.50166244633007
Intermediate T,2016,0,0.5326479076246207,0.5663585175181035,0.0649356493771554,1.50166244633007
Memory/Activated T,1097,0,1.080260826311652,1.10235356036088,0.345832628569878,1.27719829153596
Naive T,1616,0,0.33967604992913697,0.3708722171155395,0.0519130856924932,1.32908984302855
Tissue-resident Memory T,1878,0,0.6707006357041543,0.696133302421706,0.0250552915534134,1.50166244633007
