group,n_cells,n_nan_pseudotime,pseudotime_mean,pseudotime_median,pseudotime_min,pseudotime_max
CD8 T (CX3CR1+),3928,0,11.836145333631066,11.7987242425746,0.942360306571183,14.104738262395
CD8 T (GZMK+),8212,0,9.388886855693562,9.74868386085565,1.48157200931129,14.048254605933
CD8 T (KLRD1+),3747,0,8.312278318712478,8.03837933758488,2.27409144330133,14.1878981012041
CD8 T (PDCD1+),1188,0,12.123820345802804,12.50752871670535,2.50755618936445,15.9931467657098
CD8 T (SELL+),2189,0,8.799673973671265,9.46339239456763,2.25086429430144,13.3010860728513
Central Memory T,1037,0,5.74541384882563,5.773258327333,1.40898349659649,14.9862425163657
Cytotoxic T,3703,0,7.013982742423494,7.84148819393133,0.434594626744885,15.3382799422548
Effector Memory T,2001,0,7.506065943698349,8.60420588851022,0.0,13.1838598894981
Intermediate T,2016,0,6.731641336520878,7.2876975987972905,0.311415038466254,14.5289828563296
Memory/Activated T,1097,0,9.356056614600314,10.9513987498469,2.18853724090741,13.6717390796663
Naive T,1616,0,5.3825119801354795,5.72179545091983,1.08804067321754,13.1997745644262
Tissue-resident Memory T,1878,0,10.01472835725887,10.73482478070975,0.383777458108732,15.606892246025
