group,n_cells,n_nan_pseudotime,pseudotime_mean,pseudotime_median,pseudotime_min,pseudotime_max
CD8 T (CX3CR1+),3928,0,32.1076405881214,33.07778699383075,9.79532030036579,42.2603926327503
CD8 T (GZMK+),8212,0,24.516392211106123,25.6780507499282,2.58566586027502,40.7008402301826
CD8 T (KLRD1+),3747,0,29.172385959157957,30.7482640557505,4.43884219615117,42.1484111319199
CD8 T (PDCD1+),1188,0,31.36113490334565,32.352885438232704,18.8167910785883,59.0425845829977
CD8 T (SELL+),2189,0,23.523125119520326,24.5938159190898,5.22541712842283,41.4314515758517
Central Memory T,1037,0,16.89766983686688,16.0145675954714,0.0,54.514985237214
Cytotoxic T,3703,0,27.32144118061316,29.9364531551094,0.0,42.7943513813274
Effector Memory T,2001,0,28.280510977450476,30.1804357078583,0.0,42.5363379910341
Intermediate T,2016,0,23.822455588480846,24.47713546493575,0.0,37.1381498790978
Memory/Activated T,1097,0,20.581113818815624,21.5013396635826,9.74888520705584,84.842231352518
Naive T,1616,0,17.098289299362126,16.2410537985272,10.0289502874953,37.7591508936502
Tissue-resident Memory T,1878,0,22.815290019073178,23.6580122290346,0.0,42.1858497679466
