group,n_cells,n_nan_pseudotime,pseudotime_mean,pseudotime_median,pseudotime_min,pseudotime_max
CD8 T (CX3CR1+),3928,0,0.015752963519958307,0.01601361495309055,0.0103067464496537,0.0177340857530124
CD8 T (GZMK+),8212,0,0.013649393570433611,0.01378822220744425,0.0103067464496537,0.016347835482218
CD8 T (KLRD1+),3747,0,0.008201077604582887,0.0084325468526078,0.0059228036106372,0.0103067464496537
CD8 T (PDCD1+),1188,0,0.015121409069585489,0.0160398310992227,0.0122643308150673,0.016347835482218
CD8 T (SELL+),2189,0,0.015361852281640302,0.0156813045893752,0.0122643308150673,0.0160438797382856
Central Memory T,1037,0,0.0014956957834757444,0.0013036240546237,0.0,0.0037771918880015
Cytotoxic T,3703,0,0.012668999422322337,0.0138920057701273,0.0101465238212594,0.0146579550664503
Effector Memory T,2001,0,0.011169507211776808,0.0115254662313979,0.0079551600058488,0.0177340857530124
Intermediate T,2016,0,0.010306002533441789,0.0093458099288992,0.0079551600058488,0.0146579550664503
Memory/Activated T,1097,0,0.003450210125111654,0.0037771918880015,0.0012682711964288,0.0059228036106372
Naive T,1616,0,0.0005841175993861004,0.0003728781815791,0.0,0.0012682711964288
Tissue-resident Memory T,1878,0,0.005564723545354404,0.0051795191832903,0.0037771918880015,0.0079551600058488
