group,n_cells,n_nan_pseudotime,pseudotime_mean,pseudotime_median,pseudotime_min,pseudotime_max
CD8 T (CX3CR1+),3928,0,31.20076596424928,32.7272435616257,23.5426388006684,32.7272435616257
CD8 T (GZMK+),8212,0,27.35634021217687,27.951361982401302,13.4216720078558,34.2146816509979
CD8 T (KLRD1+),3747,0,28.670262226360638,29.8120257068881,23.5426388006684,29.8389543408243
CD8 T (PDCD1+),1188,0,29.98659004077324,31.8438755479393,23.5426388006684,31.8438755479393
CD8 T (SELL+),2189,0,31.575517804776187,33.4832250482997,23.5426388006684,34.2146816509979
Central Memory T,1037,0,5.321323680917082,5.035660851647,0.0,13.4216720078558
Cytotoxic T,3703,0,25.089196087797134,26.235208960639,21.4267042311799,26.235208960639
Effector Memory T,2001,0,25.959073328923814,27.2275725924517,21.4267042311799,27.4534217543324
Intermediate T,2016,0,23.156554210269434,23.7835357833989,13.4216720078558,28.9241565815511
Memory/Activated T,1097,0,15.179116061960416,15.2737745435602,5.36167647667206,21.4267042311799
Naive T,1616,0,1.3258964124100592,0.16526884412160397,0.0,5.035660851647
Tissue-resident Memory T,1878,0,27.4034400577764,28.9241565815511,21.4267042311799,28.9241565815511
