group,n_cells,n_nan_pseudotime,pseudotime_mean,pseudotime_median,pseudotime_min,pseudotime_max
CD8 T (CX3CR1+),3928,0,18.392860718264558,18.9953983026022,15.5757184405242,18.9953983026022
CD8 T (GZMK+),8212,0,13.540960437120237,13.9752135027222,9.17571934516909,16.8775378475243
CD8 T (KLRD1+),3747,0,16.25546370547116,16.8876511526022,14.3620426342104,16.8876511526022
CD8 T (PDCD1+),1188,0,15.259508969760894,16.2085233891514,11.3929395293853,16.2085233891514
CD8 T (SELL+),2189,0,19.91950196789949,20.993574721325,14.3620426342104,21.300009627761
Central Memory T,1037,0,2.460337439898451,2.88797163195537,0.0,3.44604717054756
Cytotoxic T,3703,0,15.661804342281107,15.8347377510027,11.3929395293853,21.300009627761
Effector Memory T,2001,0,15.51260635338798,15.5757184405242,11.3929395293853,18.9953983026022
Intermediate T,2016,0,8.827464335616249,9.17571934516909,3.24936186039894,11.3929395293853
Memory/Activated T,1097,0,2.8318818920046014,3.24936186039894,0.0,9.17571934516909
Naive T,1616,0,1.3373009380367138,0.8432779582791,0.0,3.44604717054756
Tissue-resident Memory T,1878,0,15.702770462913437,16.8775378475243,11.3929395293853,16.8775378475243
