group,n_cells,n_nan_pseudotime,pseudotime_mean,pseudotime_median,pseudotime_min,pseudotime_max
CD8 T (CX3CR1+),3928,0,0.7304045161831252,0.75207476989776,0.574328274994875,0.75207476989776
CD8 T (GZMK+),8212,0,0.48691815374862313,0.4988304322602475,0.342358025097345,0.603961517849341
CD8 T (KLRD1+),3747,0,0.3494949890857111,0.342358025097345,0.244290193330509,0.463616275168393
CD8 T (PDCD1+),1188,0,0.5578151487920674,0.57694092547571,0.463616275168393,0.57694092547571
CD8 T (SELL+),2189,0,0.6037539032535374,0.603961517849341,0.463616275168393,0.805825688496207
Central Memory T,1037,0,0.06423609078404414,0.0808900927368114,0.0,0.0873563521485499
Cytotoxic T,3703,0,0.24492386650701306,0.244290193330509,0.159520677616543,0.342358025097345
Effector Memory T,2001,0,0.5718017483243631,0.572765103951161,0.463616275168393,0.75207476989776
Intermediate T,2016,0,0.1779784259882544,0.1908954569154695,0.0,0.289906182793206
Memory/Activated T,1097,0,0.8327747672545928,0.859803490781059,0.603961517849341,0.859803490781059
Naive T,1616,0,0.036977328943878736,0.02183975254571425,0.0,0.159520677616543
Tissue-resident Memory T,1878,0,0.26300965874995863,0.289906182793206,0.159520677616543,0.289906182793206
