group,n_cells,n_nan_pseudotime,pseudotime_mean,pseudotime_median,pseudotime_min,pseudotime_max
CD8 T (CX3CR1+),3928,0,3.4090027927868025,3.57219875103254,2.50121246304804,3.57219875103254
CD8 T (GZMK+),8212,0,2.899233591359845,2.9147225100362,2.22216728289635,3.92502040239188
CD8 T (KLRD1+),3747,0,3.689342251711746,3.81146540996923,3.43948560679179,3.81146540996923
CD8 T (PDCD1+),1188,0,3.7270721858950795,3.921835482708845,2.65726582611743,3.92502040239188
CD8 T (SELL+),2189,0,2.275967655545634,2.51041419062836,1.62142907094048,2.65726582611743
Central Memory T,1037,0,0.46271720087450846,0.356492041138319,0.0,1.11929497716889
Cytotoxic T,3703,0,3.3754748156057373,3.43948560679179,2.65726582611743,3.81146540996923
Effector Memory T,2001,0,2.502792429484962,2.50121246304804,1.62142907094048,3.57219875103254
Intermediate T,2016,0,2.4285411282553944,2.52973001829515,2.22216728289635,2.52973001829515
Memory/Activated T,1097,0,1.060018828419967,1.11929497716889,0.356492041138319,1.62142907094048
Naive T,1616,0,0.14479417351860757,0.051742361152512295,0.0,0.356492041138319
Tissue-resident Memory T,1878,0,1.8096166234114497,1.940198618820005,1.11929497716889,2.50121246304804
